python,java,sql,communication,design,leadership,marketing,math,creativity,analytics,interest_tech,interest_business,interest_creative,interest_research,personality_introvert,personality_extrovert,personality_analytical,personality_empathetic,gpa,problem_solving,career
1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.5,9,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,6.9,6,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.2,8,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.9,8,Product Manager
1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.6,9,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,6.7,6,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.3,8,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.0,8,Product Manager
1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.4,9,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,6.8,6,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.4,8,Product Manager
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,6.5,5,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,7.1,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.6,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,8.0,8,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,6.6,5,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.2,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.4,7,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,8.1,8,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,6.7,5,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.0,7,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,7.5,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,8.2,8,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,6.5,5,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,7.1,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.6,7,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,8.0,8,UX Designer
0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,6.6,5,UX Designer
0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,7.2,7,UX Designer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.0,5,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.7,7,Digital Marketer
0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,7.3,6,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,7.8,8,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.1,5,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.8,7,Digital Marketer
0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,7.1,6,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,7.9,8,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.2,5,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.6,7,Digital Marketer
0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,7.2,6,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,8.0,8,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.0,5,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.7,7,Digital Marketer
0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,7.3,6,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,7.8,8,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.1,5,Digital Marketer
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,6.8,7,Digital Marketer
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,6.8,6,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.4,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.0,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.3,9,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,6.9,6,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.5,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.8,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.4,9,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.0,6,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.3,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.9,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.5,9,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,6.8,6,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.4,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.0,8,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,8.3,9,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,6.9,6,Business Analyst
0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,7.5,8,Business Analyst
